month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
7,5,21.513333333333332,22.54000000000001,70.0,1007.2466666666667,22.066666666666666,4.24,350.66666666666674,189.46666666666667,480.8
10,27,17.933333333333334,16.175,54.91666666666666,1011.0416666666665,40.66666666666666,4.491666666666666,636.1666666666666,66.91666666666667,389.83333333333326
10,21,18.566666666666666,15.933333333333332,56.58333333333334,1005.9833333333332,111.0,2.775,610.4166666666666,74.83333333333333,410.91666666666674
3,24,19.46153846153846,20.215384615384615,59.846153846153854,994.9076923076924,114.6153846153846,3.092307692307692,218.38461538461542,191.61538461538458,348.46153846153845
4,8,20.407692307692308,25.87692307692308,62.0,1007.8846153846154,172.46153846153842,2.784615384615385,74.61538461538461,257.46153846153845,315.76923076923083
4,27,19.357142857142858,20.835714285714285,68.0,1000.2857142857144,266.42857142857144,6.107142857142856,369.0,180.7142857142857,449.5
2,13,16.633333333333333,22.625,71.58333333333333,1014.7333333333332,106.0,2.1666666666666665,468.41666666666674,99.91666666666669,350.16666666666674
10,16,19.316666666666666,13.516666666666667,53.5,1009.7833333333334,22.08333333333333,2.9666666666666663,678.8333333333334,71.25,437.91666666666674
12,29,14.345454545454546,16.645454545454545,72.63636363636364,1005.0636363636363,271.90909090909093,2.972727272727273,26.54545454545455,125.9090909090909,130.8181818181818
10,5,21.99230769230769,16.776923076923076,72.0,1006.6153846153846,99.76923076923076,3.4153846153846152,552.7692307692306,105.3846153846154,423.76923076923083
3,7,14.576923076923075,13.9,64.38461538461539,1001.3307692307692,331.46153846153845,2.9000000000000004,379.3846153846154,165.61538461538458,358.3846153846154
1,24,14.1,20.0,84.54545454545455,996.9727272727272,130.63636363636363,3.1909090909090905,118.63636363636364,174.0909090909091,212.54545454545453
11,24,18.99090909090909,17.563636363636366,61.72727272727273,1012.9,262.72727272727275,3.163636363636364,465.54545454545456,91.63636363636364,305.45454545454544
12,1,17.454545454545453,21.2,70.27272727272727,1007.5545454545453,261.45454545454544,4.736363636363637,157.0,142.72727272727272,194.3636363636364
9,2,24.2,27.200000000000006,66.92307692307692,1007.246153846154,258.0769230769231,2.915384615384616,660.8461538461537,93.76923076923076,533.2307692307694
10,16,18.875,16.491666666666664,56.41666666666666,1007.8583333333332,286.5,2.475,270.6666666666667,137.41666666666666,284.25
6,20,20.093333333333334,20.06,57.73333333333333,1007.5733333333336,254.4,3.186666666666667,625.3333333333334,95.8,553.9333333333333
7,24,26.166666666666664,19.87333333333333,63.46666666666667,1003.8933333333334,284.0,3.3200000000000003,632.5333333333333,94.13333333333334,540.0
7,2,23.50666666666667,23.466666666666665,70.33333333333333,1007.9133333333334,195.13333333333333,3.6599999999999993,154.13333333333333,276.53333333333336,405.2
3,15,16.384615384615387,21.738461538461546,76.30769230769229,1005.4307692307692,264.0769230769231,2.6846153846153844,46.53846153846154,160.30769230769232,189.15384615384616
5,8,19.140000000000004,20.006666666666668,71.2,1005.72,312.8666666666667,3.2866666666666675,121.6,271.06666666666666,373.13333333333327
9,26,23.56153846153846,22.38461538461538,56.153846153846146,1007.1769230769231,24.76923076923077,4.330769230769231,569.4615384615385,100.84615384615385,452.3846153846154
12,5,16.099999999999998,14.127272727272727,69.27272727272727,1017.7454545454547,56.18181818181818,3.609090909090909,590.8181818181819,63.45454545454545,306.3636363636364
8,27,22.56153846153846,12.446153846153846,63.153846153846146,1005.8923076923076,23.07692307692308,3.8538461538461535,720.3076923076923,91.30769230769229,570.0769230769231
2,17,16.991666666666664,12.275,66.75,1010.475,249.41666666666663,1.8333333333333333,335.0,134.5,318.75
8,27,23.676923076923078,32.14615384615385,69.92307692307692,1006.5615384615382,270.53846153846155,3.6615384615384614,284.0,223.38461538461542,430.1538461538461
11,13,21.136363636363637,31.481818181818184,61.18181818181818,1009.4,248.72727272727272,2.927272727272728,60.0,171.8181818181818,193.45454545454547
12,16,16.363636363636367,19.30909090909091,73.81818181818181,1006.7727272727273,224.9090909090909,7.072727272727272,42.36363636363637,101.0909090909091,112.72727272727272
5,21,20.086666666666666,15.140000000000002,67.33333333333333,996.2266666666667,14.266666666666667,5.6400000000000015,486.26666666666665,124.13333333333334,520.8
5,13,27.30666666666667,15.426666666666668,46.93333333333333,991.5333333333334,45.6,4.42,539.2666666666668,125.8,519.9333333333333
12,28,19.63636363636364,8.945454545454545,40.0,1012.481818181818,147.63636363636363,1.9272727272727277,603.2727272727273,57.72727272727273,304.6363636363636
12,11,16.40909090909091,18.05454545454546,69.81818181818181,1012.4,47.27272727272727,4.009090909090909,605.6363636363636,50.54545454545455,302.6363636363636
2,25,16.808333333333334,10.025,67.66666666666667,1016.0333333333333,298.75,2.6750000000000003,659.0833333333334,79.5,433.25
4,23,14.884615384615385,18.238461538461536,76.92307692307692,989.5538461538463,293.23076923076917,5.5076923076923086,131.46153846153842,269.3076923076923,336.76923076923083
7,6,30.066666666666666,20.773333333333333,38.66666666666666,1003.2999999999997,30.93333333333333,4.093333333333333,322.73333333333335,210.06666666666663,476.66666666666674
6,5,19.073333333333334,19.360000000000007,66.2,1008.7866666666665,16.666666666666668,5.966666666666668,372.2,183.53333333333333,467.2
2,8,16.181818181818183,18.30909090909091,74.9090909090909,1016.7545454545456,253.1818181818182,2.145454545454545,357.72727272727275,149.54545454545453,329.72727272727275
2,7,15.01818181818182,12.336363636363634,80.54545454545455,1004.5,130.0,1.9,550.0,107.0,377.0
8,26,30.15384615384616,25.738461538461536,39.384615384615394,1005.0769230769232,27.76923076923077,4.346153846153847,502.6923076923077,164.38461538461542,514.8461538461538
8,17,26.17333333333333,18.36,59.86666666666667,1001.4933333333336,251.8,3.02,572.6,90.06666666666666,503.4
