month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
10,22,20.450000000000006,26.90833333333333,66.75,1005.225,239.58333333333331,5.291666666666667,108.33333333333331,152.83333333333334,210.5
7,18,21.586666666666666,14.859999999999998,66.2,1004.2133333333335,215.9333333333333,3.486666666666667,497.86666666666673,137.33333333333334,526.8666666666667
7,17,25.97333333333334,20.673333333333336,58.93333333333333,1006.2266666666667,246.46666666666667,2.893333333333333,376.73333333333335,188.2,487.53333333333336
8,1,26.90000000000001,33.53333333333333,61.06666666666667,1006.6666666666664,81.2,3.9266666666666663,382.06666666666666,175.86666666666667,467.2
7,9,22.4,15.853333333333332,68.46666666666667,1006.16,194.66666666666663,3.8866666666666654,455.8,144.4,516.6666666666666
3,11,18.69230769230769,9.73076923076923,63.46153846153846,1006.2769230769228,32.0,3.4692307692307693,687.8461538461537,67.84615384615384,458.46153846153845
6,26,22.87333333333333,31.53333333333334,74.06666666666666,1007.08,302.06666666666666,3.413333333333333,217.4,246.86666666666667,370.13333333333327
5,23,22.040000000000006,18.06,61.33333333333334,996.1933333333333,11.4,4.893333333333332,561.5333333333333,123.86666666666666,530.5333333333333
8,7,22.66,24.579999999999995,71.8,1004.6933333333333,327.53333333333336,3.8666666666666663,64.66666666666667,246.46666666666667,305.26666666666665
1,17,13.145454545454545,6.6545454545454525,65.45454545454545,1016.5090909090907,228.0,0.9090909090909092,543.0,75.81818181818181,328.6363636363636
5,11,18.44,13.153333333333334,58.0,1011.9,28.13333333333333,6.153333333333332,602.8,98.6,526.9333333333333
10,3,20.053846153846152,17.553846153846152,56.46153846153846,1003.5615384615384,25.69230769230769,5.0153846153846136,509.46153846153845,108.46153846153848,420.07692307692315
1,23,14.845454545454546,19.01818181818182,67.45454545454545,1005.8363636363637,215.27272727272728,7.009090909090909,56.63636363636363,180.27272727272728,208.63636363636363
1,30,14.709090909090907,18.60909090909091,73.9090909090909,1001.2363636363636,337.1818181818182,2.263636363636364,48.54545454545455,199.45454545454547,218.27272727272728
8,30,23.438461538461546,23.63076923076923,66.46153846153847,1004.0692307692307,18.30769230769231,4.446153846153846,613.4615384615385,105.84615384615385,536.3076923076924
12,18,16.445454545454545,19.37272727272727,58.09090909090909,1009.9727272727272,206.72727272727272,2.8000000000000003,596.6363636363636,50.63636363636363,296.90909090909093
10,8,22.75833333333333,16.7,65.58333333333333,1006.1333333333333,277.6666666666667,3.066666666666667,463.0,132.0,429.58333333333326
1,9,13.363636363636365,9.054545454545458,66.63636363636364,1002.3636363636364,231.27272727272728,1.4181818181818182,653.1818181818181,52.0,322.45454545454544
10,28,18.841666666666672,17.1,58.58333333333334,1010.9916666666667,42.833333333333336,4.575,632.75,64.33333333333333,385.66666666666674
12,23,18.236363636363638,23.536363636363635,75.81818181818181,1009.6272727272728,239.3636363636364,3.9818181818181815,392.3636363636364,103.8181818181818,258.1818181818182
6,26,21.513333333333332,18.713333333333328,70.73333333333333,1007.9466666666667,347.6,4.233333333333333,184.8,262.8666666666667,411.8
1,7,14.772727272727275,8.98181818181818,61.18181818181818,1016.4909090909088,40.54545454545455,3.3818181818181814,615.8181818181819,59.0,315.45454545454544
9,12,23.853846153846153,30.01538461538461,72.69230769230771,1003.546153846154,291.15384615384613,3.3538461538461535,183.84615384615384,225.0769230769231,372.0
8,28,24.1,30.215384615384608,61.46153846153846,1004.4846153846156,54.769230769230774,3.915384615384616,311.46153846153845,215.3076923076923,426.23076923076917
11,25,17.018181818181816,12.97272727272727,57.09090909090909,1009.9272727272728,39.72727272727273,3.5181818181818176,677.3636363636364,49.81818181818182,340.8181818181818
9,20,22.907692307692308,19.276923076923076,65.15384615384616,1008.1769230769231,36.46153846153846,5.761538461538461,526.3076923076924,134.23076923076923,466.6923076923077
12,21,18.845454545454547,25.25454545454545,73.72727272727273,1012.0545454545456,229.3636363636364,6.4,303.45454545454544,118.8181818181818,249.45454545454547
7,8,24.72000000000001,20.953333333333333,62.4,1005.54,341.73333333333335,3.84,219.86666666666667,245.66666666666663,437.06666666666666
3,10,14.576923076923075,11.86153846153846,67.84615384615384,1012.7076923076919,54.46153846153846,3.7,603.0,90.6153846153846,440.0
6,21,20.520000000000003,27.94666666666667,69.06666666666666,1006.7066666666667,309.26666666666665,3.806666666666666,188.06666666666663,198.86666666666667,333.26666666666665
2,24,17.10833333333333,9.508333333333336,49.08333333333334,1012.9916666666667,239.16666666666663,2.016666666666667,726.3333333333335,56.5,438.91666666666674
7,28,22.66666666666667,28.42000000000001,71.86666666666666,1002.52,251.46666666666667,3.746666666666668,288.0,221.13333333333333,416.6
7,24,24.600000000000005,25.36,70.06666666666666,1003.4866666666667,219.86666666666667,2.96,271.1333333333333,215.2,449.06666666666666
12,15,17.49090909090909,19.045454545454547,75.36363636363636,1008.2272727272727,57.81818181818182,2.3363636363636364,486.9090909090909,77.81818181818181,282.6363636363636
7,5,26.83333333333333,21.7,56.0,1004.7466666666667,183.8,2.9866666666666664,328.6,206.6,479.66666666666674
6,4,19.84,24.926666666666666,65.53333333333333,1009.7533333333333,322.0,3.5533333333333337,123.46666666666668,264.8,379.06666666666666
